TERM	ACCESSION	ANNOTATION TYPE	
diabetes mellitus	EFO_0000400	disease state	GeneRIF:11668623|GeneRIF:14764811|GeneRIF:15639198|ICD9CM_2002:250|GeneRIF:15609025|GeneRIF:15557196|UMLS_CSP2004_AUI:A0477662|GeneRIF:11912494|GeneRIF:12589429|GeneRIF:15699513|GeneRIF:15251864|GeneRIF:14716305|UMLS_MTHICD9_2005_AUI:A1872874|GeneRIF:12148086|ICD9CM_1995:250|ICD9CM_2000:250|GeneRIF:16098926|SNOMEDCT_2005_01_31:73211009|UMLS_ICD9CM_2005_AUI:A0406467|ICD9CM_1989:250|GeneRIF:12738397|GeneRIF:16260427|ICD9CM_1997:250|GeneRIF:12095538|ICD9CM_1992:250|GeneRIF:12230824|GeneRIF:12639765|GeneRIF:11916624|GeneRIF:12738401|GeneRIF:14675060|ICD9CM_2001:250|GeneRIF:14658759|GeneRIF:15156315|GeneRIF:15126243|UMLS_NCI2004_11_17_AUI:A7570023|ICD9CM_1991:250|GeneRIF:15538935|GeneRIF:15625086|ICD9CM_2006:250|GeneRIF:14674716|GeneRIF:12753312|GeneRIF:12221327|GeneRIF:15173029|UMLS_MTHICD9_2005_AUI:A1595023|GeneRIF:15646011|GeneRIF:12207164|GeneRIF:12536206|GeneRIF:12118252|GeneRIF:12618277|GeneRIF:15563983|GeneRIF:12574207|GeneRIF:11882518|GeneRIF:12783844|GeneRIF:15790730|GeneRIF:15699509|GeneRIF:15797963|GeneRIF:15112906|GeneRIF:11896938|UMLS_ST:T047|UMLS_SNOMEDCT_2005_01_31_AUI:A2928669|ICD9CM_2005:250|GeneRIF:16087164|GeneRIF:14631138|GeneRIF:11796176|GeneRIF:12748907|GeneRIF:12062816|GeneRIF:16002993|GeneRIF:12584444|GeneRIF:12649573|GeneRIF:14654370|MSH2005_2005_01_17:M0006148|GeneRIF:15554360|GeneRIF:14766207|GeneRIF:15699511|GeneRIF:11980626|ICD9CM_1999:250|GeneRIF:15166380|GeneRIF:15699512|GeneRIF:15940393|GeneRIF:15258348|ICD9CM_2003:250|GeneRIF:14641003|GeneRIF:12765847|UMLS_SNOMEDCT_2005_01_31_AUI:A3012981|GeneRIF:14998943|ICD9CM_1988:250|GeneRIF:15662218|GeneRIF:15237707|GeneRIF:12920574|GeneRIF:15156314|ICD9CM_1986:250|GeneRIF:11938023|GeneRIF:12706323|UMLS_CUI:C0011849|GeneRIF:15831366|GeneRIF:12021129|GeneRIF:11774208|UMLS_NCI2004_11_17_AUI:A7570022|NCI2004_11_17:C2985|GeneRIF:11822825|GeneRIF:11916625|GeneRIF:12500218|GeneRIF:15070960|GeneRIF:14714273|ICD9CM_1993:250|GeneRIF:12039697|UMLS_NCI2004_11_17_AUI:A7577517|MSH2006_2005_11_15:D003920|ICD9CM_1994:250|UMLS_MSH2005_2005_01_17_AUI:A0047877|GeneRIF:12490143|GeneRIF:12898475|UMLS_ICD9CM_2006_AUI:A8352361|GeneRIF:15699497|GeneRIF:15800961|GeneRIF:15046742|GeneRIF:12012276|GeneRIF:12673582|GeneRIF:11875060|GeneRIF:12529387|GeneRIF:15128745|GeneRIF:14726620|GeneRIF:12719374|GeneRIF:15355441|GeneRIF:15281346|GeneRIF:12027924|ICD9CM_1998:250|GeneRIF:15221640|DOID:9351|GeneRIF:15123681|UMLS_NCI2004_11_17_AUI:A7578452|GeneRIF:11888844|GeneRIF:15887858|GeneRIF:15476949|GeneRIF:12679473|GeneRIF:12200076|GeneRIF:12679462|GeneRIF:15367890|GeneRIF:12021133|GeneRIF:12955714|GeneRIF:15286433|ICD9CM_2004:250|GeneRIF:15516784|UMLS_SNOMEDCT_2005_01_31_AUI:A3391853|GeneRIF:15699510|ICD9CM_1987:250|ICD9CM_1996:250|GeneRIF:12787913|GeneRIF:11947965|GeneRIF:12062854|ICD9CM_1990:250|GeneRIF:15959417
diabetic nephropathy	EFO_0000401	disease state	GeneRIF:15120704|GeneRIF:14514642|SNOMEDCT_2005_01_31:54181000|UMLS_SNOMEDCT_2005_01_31_AUI:A3580091|UMLS_SNOMEDCT_2005_01_31_AUI:A3392016|GeneRIF:15957132|UMLS_MTHICD9_2005_AUI:A1868322|ICD9CM_1991:250.4|GeneRIF:12784186|UMLS_SNOMEDCT_2005_01_31_AUI:A3392018|UMLS_CUI:C0011881|UMLS_SNOMEDCT_2005_01_31_AUI:A2961903|ICD9CM_1989:250.4|GeneRIF:16164635|GeneRIF:14633859|GeneRIF:15562008|ICD9CM_2000:250.40|UMLS_MSH2005_2005_01_17_AUI:A0091224|ICD9CM_1990:250.40|GeneRIF:15232685|UMLS_ICD9CM_2006_AUI:A8359108|GeneRIF:14514644|ICD9CM_2003:250.40|GeneRIF:15539010|GeneRIF:12540629|ICD9CM_1996:250.4|UMLS_ICD9CM_2005_AUI:A0686632|ICD9CM_1988:250.4|ICD9CM_1996:250.42|GeneRIF:14531794|ICD9CM_1994:250.40|GeneRIF:12610055|ICD9CM_2000:250.42|ICD9CM_2001:250.4|GeneRIF:14747236|UMLS_MTHICD9_2005_AUI:A1866185|ICD9CM_1987:250.40|GeneRIF:14694018|ICD9CM_2004:250.42|ICD9CM_2002:250.4|SNOMEDCT_2005_01_31:197605007|GeneRIF:12897091|GeneRIF:14586741|GeneRIF:14674716|UMLS_SNOMEDCT_2005_01_31_AUI:A3392190|GeneRIF:12938144|GeneRIF:15502921|ICD9CM_1988:250.40|GeneRIF:11845237|GeneRIF:11770799|GeneRIF:14610338|ICD9CM_1999:250.40|GeneRIF:15489960|UMLS_SNOMEDCT_2005_01_31_AUI:A3318512|ICD9CM_1995:250.4|UMLS_MSH2005_2005_01_17_AUI:A6966671|GeneRIF:15327405|ICD9CM_1992:250.4|UMLS_SNOMEDCT_2005_01_31_AUI:A2961880|GeneRIF:15830182|GeneRIF:15345671|ICD9CM_1986:250.4|ICD9CM_1996:250.40|ICD9CM_1999:250.42|ICD9CM_1991:250.40|ICD9CM_1999:250.4|ICD9CM_1998:250.42|UMLS_ST:T047|GeneRIF:12630823|UMLS_SNOMEDCT_2005_01_31_AUI:A2888854|ICD9CM_1994:250.42|UMLS_MTHICD9_2005_AUI:A1872745|GeneRIF:12631336|GeneRIF:12644472|GeneRIF:12757981|GeneRIF:16091581|GeneRIF:15983323|ICD9CM_2001:250.42|GeneRIF:14748439|ICD9CM_1986:250.40|GeneRIF:15946912|UMLS_MTHICD9_2005_AUI:A1866165|ICD9CM_1998:250.40|ICD9CM_2003:250.42|GeneRIF:12171997|ICD9CM_1995:250.42|ICD9CM_1990:250.4|GeneRIF:12147787|GeneRIF:14521940|GeneRIF:12187087|UMLS_ICD9CM_2005_AUI:A0686626|GeneRIF:15153757|GeneRIF:12147786|ICD9CM_1993:250.40|ICD9CM_1994:250.4|ICD9CM_1993:250.4|GeneRIF:14578305|GeneRIF:15126006|GeneRIF:12882872|GeneRIF:15616035|ICD9CM_1993:250.42|GeneRIF:12446618|GeneRIF:14747204|ICD9CM_2003:250.4|DOID:2370|GeneRIF:15047636|ICD9CM_1997:250.4|ICD9CM_1989:250.40|GeneRIF:12911551|MSH2005_2005_01_17:M0006160|GeneRIF:15983325|GeneRIF:12722028|UMLS_CSP2004_AUI:A0477670|GeneRIF:12505748|GeneRIF:16014032|ICD9CM_1998:250.4|GeneRIF:15888973|ICD9CM_1995:250.40|GeneRIF:15942051|ICD9CM_1992:250.40|UMLS_MSH2005_2005_01_17_AUI:A6955909|UMLS_MSH2005_2005_01_17_AUI:A6970951|GeneRIF:12941731|ICD9CM_1987:250.4|GeneRIF:15223229|ICD9CM_2004:250.4|ICD9CM_2000:250.4|GeneRIF:12500218|UMLS_MTHICD9_2005_AUI:A1868364|GeneRIF:15780082|GeneRIF:15745834|UMLS_MSH2005_2005_01_17_AUI:A0047933|GeneRIF:15308130|GeneRIF:14583183|GeneRIF:14694017|GeneRIF:15610240|GeneRIF:16211375|UMLS_MTHICD9_2005_AUI:A1868353|GeneRIF:12413777|GeneRIF:16249547|ICD9CM_2004:250.40|UMLS_SNOMEDCT_2005_01_31_AUI:A3048757|ICD9CM_2005:250.4|GeneRIF:12874455|UMLS_CUI:C0375130|UMLS_MTHICD9_2005_AUI:A1872893|GeneRIF:16301823|GeneRIF:16249462|GeneRIF:15616804|GeneRIF:15790669|GeneRIF:15496156|ICD9CM_2002:250.42|SNOMEDCT_2005_01_31:21858001|GeneRIF:15322501|UMLS_CUI:C0375132|GeneRIF:14736962|UMLS_MSH2005_2005_01_17_AUI:A6970950|UMLS_MSH2005_2005_01_17_AUI:A6966672|GeneRIF:12105259|GeneRIF:15600254|GeneRIF:12086959|GeneRIF:15983219|SNOMEDCT_2005_01_31:127013003|ICD9CM_2002:250.40|GeneRIF:12032186|ICD9CM_2005:250.40|ICD9CM_2006:250.40|UMLS_ICD9CM_2005_AUI:A0240556|GeneRIF:12200076|ICD9CM_1997:250.42|GeneRIF:12436341|GeneRIF:15016802|GeneRIF:15286433|UMLS_MTHICD9_2005_AUI:A1872902|GeneRIF:15052533|GeneRIF:11940319|GeneRIF:15793258|ICD9CM_2005:250.42|GeneRIF:14633865|GeneRIF:12675860|ICD9CM_2001:250.40|GeneRIF:12606536|UMLS_MSH2005_2005_01_17_AUI:A0438822|ICD9CM_1997:250.40|GeneRIF:15915338|GeneRIF:16164625
diaphragm	EFO_0000937	organism part	EHDAA:4104|EMAPA:17701|EV:0100376|FMAID:13295|MAT:0000502
diclofenac sodium	EFO_0001520	compound	CHEBI:4509
diencephalon	EFO_0000911	organism part	MFO:0002280|TAO:0000101|ZFA:0000101|EHDAA:3472|XAO:0000013|FMAID:62001|MA:0000171|MAT:0000420|EMAPA:16896
diethylhexyl phthalate	EFO_0001521	compound	CHEBI:17747
diethylstilbestrol	EFO_0001522	compound	CHEBI:41922
digit	EFO_0000881	organism part	XAO:0003035|MAT:0000285|SAEL:29|XAO:0003036
dimethyl sulfoxide	EFO_0001523	compound	CHEBI:28262
dinitrophenol	EFO_0001524	compound	CHEBI:39352
D-mannitol	EFO_0001525	compound	CHEBI:16899
dopamine	EFO_0001526	compound	CHEBI:18243
dorsal raphe	EFO_0001919	organism part	BTO:0002434
dorsal root ganglion	EFO_0000900	organism part	WBbt:0005189|MA:0000232|EHDAA:2899|EMAPA:18372|TAO:0000200|FMAID:5888|MAT:0000162|ZFA:0000200|SAEL:30|EVM:2000213|EMAPA:16668
dorsal skin	EFO_0001907	organism part	
Down syndrome	EFO_0001064	disease state	GeneRIF:15255950|GeneRIF:11771758|GeneRIF:11920898|GeneRIF:11771749|UMLS_MSH2005_2005_01_17_AUI:A0051215|ICD9CM_1988:758.0|ICD9CM_1990:758.0|ICD9CM_1987:758.0|GeneRIF:11771738|GeneRIF:12650976|ICD9CM_2001:758.0|GeneRIF:12032275|GeneRIF:12529699|GeneRIF:12796830|UMLS_CUI:C0013080|GeneRIF:14615042|ICD9CM_1992:758.0|GeneRIF:15068243|UMLS_MSH2005_2005_01_17_AUI:A0051219|GeneRIF:11771736|GeneRIF:11771755|ICD9CM_2002:758.0|GeneRIF:11331941|GeneRIF:15082224|UMLS_NCI2004_11_17_AUI:A7570144|GeneRIF:15946822|UMLS_MSH2005_2005_01_17_AUI:A0128758|MSH2006_2005_11_15:D004314|ICD9CM_1993:758.0|GeneRIF:12816863|GeneRIF:12586620|GeneRIF:12459318|UMLS_SNOMEDCT_2005_01_31_AUI:A3233563|ICD9CM_1997:758.0|UMLS_SNOMEDCT_2005_01_31_AUI:A2884197|GeneRIF:14738882|GeneRIF:16222229|GeneRIF:11771750|GeneRIF:16231093|NCI2004_11_17:C2993|UMLS_CSP2004_AUI:A1199417|GeneRIF:12070657|GeneRIF:11771764|GeneRIF:12109594|ICD9CM_1991:758.0|UMLS_ICD9CM_2006_AUI:A8352372|GeneRIF:12931206|GeneRIF:15068241|UMLS_ST:T047|GeneRIF:15068254|UMLS_MTHICD9_2005_AUI:A1874245|GeneRIF:15661359|GeneRIF:12771203|GeneRIF:16274669|GeneRIF:12499044|GeneRIF:11771745|GeneRIF:15804423|UMLS_MSH2005_2005_01_17_AUI:A0289750|GeneRIF:12469345|UMLS_NCI2004_11_17_AUI:A7578075|UMLS_MSH2005_2005_01_17_AUI:A0087536|UMLS_ST:T019|GeneRIF:12923861|GeneRIF:12359327|ICD9CM_1996:758.0|GeneRIF:12172547|GeneRIF:12628594|GeneRIF:12895444|GeneRIF:15068237|GeneRIF:15169762|ICD9CM_2003:758.0|DOID:14250|ICD9CM_1998:758.0|ICD9CM_2004:758.0|UMLS_NCI2004_11_17_AUI:A7570145|ICD9CM_2000:758.0|UMLS_MSH2005_2005_01_17_AUI:A0245012|GeneRIF:15184603|GeneRIF:15358155|GeneRIF:12767918|SNOMEDCT_2005_01_31:41040004|GeneRIF:11771746|GeneRIF:12400059|GeneRIF:15068239|UMLS_CSP2004_AUI:A1170098|GeneRIF:15068251|GeneRIF:14656875|GeneRIF:15068245|GeneRIF:12393509|GeneRIF:14701734|GeneRIF:12957488|GeneRIF:15694837|GeneRIF:12943237|GeneRIF:11771757|MSH2005_2005_01_17:M0006778|ICD9CM_1995:758.0|GeneRIF:12515899|GeneRIF:12080391|GeneRIF:15103709|GeneRIF:11771735|GeneRIF:12200143|GeneRIF:12145461|GeneRIF:15820773|UMLS_SNOMEDCT_2005_01_31_AUI:A3405021|GeneRIF:11771762|GeneRIF:11771751|UMLS_SNOMEDCT_2005_01_31_AUI:A3213580|UMLS_SNOMEDCT_2005_01_31_AUI:A2959070|GeneRIF:14512321|UMLS_SNOMEDCT_2005_01_31_AUI:A3364903|UMLS_CSP2004_AUI:A1305838|GeneRIF:11824616|GeneRIF:11879646|ICD9CM_1989:758.0|GeneRIF:12576745|ICD9CM_2005:758.0|GeneRIF:11856873|UMLS_SNOMEDCT_2005_01_31_AUI:A3121843|UMLS_MTHICD9_2005_AUI:A0087537|GeneRIF:11810642|GeneRIF:15068242|SNOMEDCT_2005_01_31:254263008|ICD9CM_2006:758.0|UMLS_SNOMEDCT_2005_01_31_AUI:A2962771|UMLS_ICD9CM_2005_AUI:A0407700|UMLS_MSH2005_2005_01_17_AUI:A0051213|GeneRIF:15068244|GeneRIF:14636651|GeneRIF:11565556|ICD9CM_1999:758.0|ICD9CM_1994:758.0|GeneRIF:14678752|ICD9CM_1986:758.0
doxorubicin	EFO_0001527	compound	CHEBI:28748
doxycycline	EFO_0001528	compound	CHEBI:50845
DP thymocyte	EFO_0000171	cell line	CL:0000809
DP thymocyte	EFO_0000171	cell type	CL:0000809
Drosophila C virus	EFO_0000779	disease state	NCI Metathesaurus: C0318594
Duchenne muscular dystrophy	EFO_0000429	disease state	GeneRIF:12459784|GeneRIF:12206800|UMLS_MSH2005_2005_01_17_AUI:A1644382|GeneRIF:14511675|GeneRIF:12619170|UMLS_MSH2005_2005_01_17_AUI:A1644747|UMLS_MSH2005_2005_01_17_AUI:A1644750|GeneRIF:15616792|UMLS_SNOMEDCT_2005_01_31_AUI:A3407253|UMLS_MSH2005_2005_01_17_AUI:A0052254|UMLS_MSH2005_2005_01_17_AUI:A1644745|GeneRIF:15111323|UMLS_MSH2005_2005_01_17_AUI:A1640199|UMLS_MSH2005_2005_01_17_AUI:A1640202|GeneRIF:15328150|UMLS_MSH2005_2005_01_17_AUI:A0051715|UMLS_MSH2005_2005_01_17_AUI:A1640204|GeneRIF:11968010|DOID:11723|UMLS_SNOMEDCT_2005_01_31_AUI:A3012983|MSH2005_2005_01_17:M0014253|UMLS_MSH2005_2005_01_17_AUI:A1644381|SNOMEDCT_2005_01_31:76670001|GeneRIF:12754415|GeneRIF:12609501|GeneRIF:12387876|UMLS_MSH2005_2005_01_17_AUI:A1644748|UMLS_MSH2005_2005_01_17_AUI:A0088823|UMLS_MSH2005_2005_01_17_AUI:A1640203|UMLS_CUI:C0013264|UMLS_SNOMEDCT_2005_01_31_AUI:A2978817|UMLS_CSP2004_AUI:A0549675|GeneRIF:12920092|UMLS_ST:T047|UMLS_MSH2005_2005_01_17_AUI:A1644749|UMLS_MSH2005_2005_01_17_AUI:A1640201|UMLS_MSH2005_2005_01_17_AUI:A1644746|UMLS_MSH2005_2005_01_17_AUI:A1640200|UMLS_SNOMEDCT_2005_01_31_AUI:A2962884|GeneRIF:16295426|GeneRIF:14631123|GeneRIF:12798793|MSH2006_2005_11_15:D020388|GeneRIF:11922612|GeneRIF:12031623|GeneRIF:12754707|UMLS_MSH2005_2005_01_17_AUI:A1956979|GeneRIF:14652441|UMLS_MTHICD9_2005_AUI:A1873239
ductal carcinoma in situ	EFO_0000432	disease state	
duodenum	EFO_0000851	organism part	MP:0003271|MA:0000338|EHDAA:3830|MAT:0000044|FMAID:7206|EV:0100073|EMAPA:18852|XAO:0000236|SAEL:31
ear	EFO_0000826	organism part	EV:0100353|MFO:0003660|AAO:0000631|EMAPA:16193|MAT:0000138|MA:0000236|ZFA:0001138|TAO:0001138|XAO:0000189|FMAID:52780|EHDAA:502|MP:0002102
ectoderm	EFO_0000414	organism part	FBbt:00005428
embryo	EFO_0001367	cell type	NCI:C28147
embryo	EFO_0001367	dev stage	NCI:C28147
embryo	EFO_0001367	organism part	NCI:C28147
embryonal rhabdomyosarcoma	EFO_0000437	disease state	UMLS_SNOMEDCT_2005_01_31_AUI:A3412737|GeneRIF:15184910|UMLS_MSH2005_2005_01_17_AUI:A0410102|UMLS_MSH2005_2005_01_17_AUI:A0364537|UMLS_MSH2005_2005_01_17_AUI:A0364538|MSH2006_2005_11_15:D018233|NCI2004_11_17:C8971|UMLS_NCI2004_11_17_AUI:A7667362|GeneRIF:15024701|UMLS_NCI2004_11_17_AUI:A7576540|UMLS_SNOMEDCT_2005_01_31_AUI:A2895409|UMLS_CUI:C0206656|GeneRIF:15475955|GeneRIF:11846302|UMLS_MSH2005_2005_01_17_AUI:A0364536|UMLS_SNOMEDCT_2005_01_31_AUI:A3412738|SNOMEDCT_2005_01_31:404051002|DOID:3246|SNOMEDCT_2005_01_31:14269005|GeneRIF:12865925|GeneRIF:12904596|UMLS_SNOMEDCT_2005_01_31_AUI:A2895408|UMLS_ST:T191|MSH2005_2005_01_17:M0027462
embryonic gonadal ridge	EFO_0001414	organism part	NCI Thesaurus: C34184
embryonic stem cell	EFO_0000462	cell type	CL:0000352
embryonic stem cell	EFO_0000462	organism part	CL:0000352
emphysema	EFO_0000464	disease state	NCI Thesaurus: C3348
encephalomyelitis	EFO_0001423	disease state	GeneRIF:12496452|UMLS_SNOMEDCT_2005_01_31_AUI:A3413505|GeneRIF:15310853|DOID:640|UMLS_ST:T047|UMLS_MSH2005_2005_01_17_AUI:A1652518|UMLS_SNOMEDCT_2005_01_31_AUI:A3018353|MSH2005_2005_01_17:M0007368|UMLS_CUI:C0014070|UMLS_SNOMEDCT_2005_01_31_AUI:A3413508|UMLS_CSP2004_AUI:A0478437|MSH2006_2005_11_15:D004679|SNOMEDCT_2005_01_31:62950007|SNOMEDCT_2005_01_31:230196000|UMLS_MSH2005_2005_01_17_AUI:A0054022|UMLS_MSH2005_2005_01_17_AUI:A1652517|UMLS_NCI2004_11_17_AUI:A7570275|UMLS_SNOMEDCT_2005_01_31_AUI:A2881137|NCI2004_11_17:C34580
endometrioid carcinoma	EFO_0000466	disease state	GeneRIF:11957146|UMLS_SNOMEDCT_2005_01_31_AUI:A2896527|UMLS_MSH2005_2005_01_17_AUI:A0364701|UMLS_MSH2005_2005_01_17_AUI:A0364702|UMLS_MSH2005_2005_01_17_AUI:A0410390|UMLS_SNOMEDCT_2005_01_31_AUI:A3414214|UMLS_NCI2004_11_17_AUI:A7594286|UMLS_NCI2004_11_17_AUI:A7576548|UMLS_NCI2004_11_17_AUI:A7596187|GeneRIF:15781627|UMLS_ST:T191|UMLS_SNOMEDCT_2005_01_31_AUI:A2896528|NCI2004_11_17:C3769|UMLS_MSH2005_2005_01_17_AUI:A0364700|SNOMEDCT_2005_01_31:30289006|GeneRIF:14559803|GeneRIF:14599866|GeneRIF:14559989|UMLS_CUI:C0206687|DOID:3000|UMLS_NCI2004_11_17_AUI:A7594278|MSH2005_2005_01_17:M0027497|UMLS_NCI2004_11_17_AUI:A7594270|GeneRIF:11748987|UMLS_SNOMEDCT_2005_01_31_AUI:A2895373|MSH2006_2005_11_15:D018269
endometriosis	EFO_0001065	disease state	GeneRIF:16144297|GeneRIF:15083380|GeneRIF:15105396|GeneRIF:12062821|GeneRIF:14505259|UMLS_ICD9CM_2005_AUI:A0054293|GeneRIF:15640252|MSH2005_2005_01_17:M0007413|GeneRIF:15820792|ICD9CM_1988:617.8|ICD9CM_2002:617.8|ICD9CM_2003:617|GeneRIF:11925378|GeneRIF:12009356|GeneRIF:15613411|GeneRIF:14989983|GeneRIF:11994543|SNOMEDCT_2005_01_31:198259004|GeneRIF:14764801|UMLS_ST:T047|GeneRIF:14980314|DOID:289|GeneRIF:15212671|ICD9CM_1995:617|UMLS_SNOMEDCT_2005_01_31_AUI:A2881170|GeneRIF:15861041|GeneRIF:15126568|GeneRIF:15120698|ICD9CM_1996:617.9|GeneRIF:15764806|ICD9CM_2004:617.8|ICD9CM_2005:617.8|GeneRIF:15746194|GeneRIF:15950672|GeneRIF:16024248|ICD9CM_1997:617.9|SNOMEDCT_2005_01_31:396224008|GeneRIF:12529420|GeneRIF:15319381|GeneRIF:14998974|GeneRIF:11756572|ICD9CM_1995:617.8|GeneRIF:14644829|GeneRIF:16006475|GeneRIF:11804955|GeneRIF:11963839|ICD9CM_1996:617|GeneRIF:12034345|ICD9CM_1999:617.8|ICD9CM_1991:617.8|GeneRIF:16098858|UMLS_NCI2004_11_17_AUI:A7577539|GeneRIF:15589849|GeneRIF:16210018|UMLS_SNOMEDCT_2005_01_31_AUI:A3414224|GeneRIF:12112590|ICD9CM_1986:617.8|UMLS_ICD9CM_2005_AUI:A0242872|GeneRIF:12571184|UMLS_MSH2005_2005_01_17_AUI:A0054298|ICD9CM_1987:617|GeneRIF:15618253|ICD9CM_2001:617.8|ICD9CM_2004:617|ICD9CM_1989:617.9|GeneRIF:16169423|UMLS_SNOMEDCT_2005_01_31_AUI:A3414226|GeneRIF:12372458|GeneRIF:12372466|GeneRIF:12568865|GeneRIF:12700072|ICD9CM_2000:617.9|ICD9CM_1991:617|ICD9CM_1990:617.8|ICD9CM_1994:617.8|ICD9CM_1998:617|GeneRIF:12297480|GeneRIF:16084898|ICD9CM_1998:617.9|ICD9CM_1987:617.8|ICD9CM_2006:617.9|GeneRIF:16192641|ICD9CM_1992:617.8|GeneRIF:15705625|GeneRIF:15749523|GeneRIF:12699881|ICD9CM_1996:617.8|NCI2004_11_17:C3014|GeneRIF:12200463|ICD9CM_1999:617.9|GeneRIF:15236995|GeneRIF:11716965|GeneRIF:11883743|GeneRIF:12042273|GeneRIF:15166129|GeneRIF:15166131|GeneRIF:14645176|GeneRIF:11870103|GeneRIF:14967364|GeneRIF:16084889|GeneRIF:12832381|GeneRIF:15588473|UMLS_ICD9CM_2006_AUI:A8359392|ICD9CM_1986:617|GeneRIF:12837926|GeneRIF:15531592|GeneRIF:15878920|GeneRIF:15302278|ICD9CM_2006:617|ICD9CM_1989:617.8|GeneRIF:12571183|GeneRIF:15242994|UMLS_CSP2004_AUI:A0478503|UMLS_CUI:C0014178|GeneRIF:15749482|GeneRIF:15879464|ICD9CM_1997:617.8|ICD9CM_2005:617|GeneRIF:12517591|GeneRIF:14667896|ICD9CM_2001:617|GeneRIF:12773447|GeneRIF:15212674|ICD9CM_1995:617.9|GeneRIF:15602080|ICD9CM_1993:617.9|GeneRIF:12587534|GeneRIF:15120697|GeneRIF:15193490|GeneRIF:11968047|UMLS_SNOMEDCT_2005_01_31_AUI:A3018517|GeneRIF:12372468|GeneRIF:14506926|ICD9CM_1988:617.9|GeneRIF:15044605|SNOMEDCT_2005_01_31:129103003|ICD9CM_2005:617.9|ICD9CM_2004:617.9|GeneRIF:12012624|UMLS_CUI:C0014175|ICD9CM_2003:617.8|GeneRIF:15665016|GeneRIF:14556808|GeneRIF:15979997|GeneRIF:15866595|UMLS_SNOMEDCT_2005_01_31_AUI:A3414225|ICD9CM_2000:617.8|ICD9CM_1986:617.9|UMLS_SNOMEDCT_2005_01_31_AUI:A3414230|GeneRIF:12525458|ICD9CM_1999:617|UMLS_MSH2005_2005_01_17_AUI:A0014741|ICD9CM_1991:617.9|ICD9CM_1990:617|ICD9CM_2003:617.9|ICD9CM_1993:617.8|ICD9CM_2002:617.9|ICD9CM_1992:617.9|ICD9CM_2000:617|GeneRIF:12788899|ICD9CM_2001:617.9|GeneRIF:14667898|GeneRIF:15820794|GeneRIF:12594002|ICD9CM_1998:617.8|ICD9CM_1990:617.9|ICD9CM_1997:617|ICD9CM_1992:617|UMLS_ICD9CM_2006_AUI:A8340255|ICD9CM_1994:617.9|GeneRIF:12620489|GeneRIF:15755869|ICD9CM_1988:617|GeneRIF:15472211|ICD9CM_1993:617|ICD9CM_2002:617|GeneRIF:15533352|UMLS_ICD9CM_2005_AUI:A0694382|ICD9CM_1987:617.9|UMLS_SNOMEDCT_2005_01_31_AUI:A2881169|GeneRIF:12372460|GeneRIF:15059587|ICD9CM_1989:617|UMLS_NCI2004_11_17_AUI:A7570294|ICD9CM_1994:617|GeneRIF:15979990|GeneRIF:15734764
endometrium	EFO_0000980	organism part	EV:0100115|FMAID:17742|MAT:0000319
endothelial cell	EFO_0000467	cell type	CL:0000115
endothelial cell	EFO_0000467	organism part	CL:0000115
entorhinal cortex	EFO_0001920	organism part	FMA:72356
epiblast cell	EFO_0000471	cell type	CL:0000352
epidermis	EFO_0000954	organism part	MA:0000153|WBbt:0005733|TADS:0000109|FMAID:70596|FBbt:00005401|EMAPA:17528|MP:0001216|MAT:0000154|AAO:0000143|EV:0100153|ZFA:0000105|SAEL:35
epididymis	EFO_0000982	organism part	EMAPA:19290|MA:0000397|MP:0002631|SAEL:36|FMAID:18255|MAT:0000130|EV:0100103
epididymus	EFO_0000982	organism part	EMAPA:19290|MA:0000397|MP:0002631|SAEL:36|FMAID:18255|MAT:0000130|EV:0100103
